name,n_data_list
d_CBS_k3_n100_m449_b70_221.cnf.xz, 1
CBS_k3_n100_m403_b70_96.cnf.xz, 1
CBS_k3_n100_m411_b10_164.cnf.xz, 1
CBS_k3_n100_m418_b70_192.cnf.xz, 1
d_CBS_k3_n100_m429_b90_777.cnf.xz, 1
CBS_k3_n100_m423_b50_299.cnf.xz, 1
CBS_k3_n100_m435_b10_288.cnf.xz, 1
CBS_k3_n100_m423_b30_511.cnf.xz, 1
d_CBS_k3_n100_m441_b30_63.cnf.xz, 1
d_s420_15_7.cnf.xz, 0
CBS_k3_n100_m418_b70_787.cnf.xz, 1
d_CBS_k3_n100_m418_b10_680.cnf.xz, 1
d_CBS_k3_n100_m403_b70_949.cnf.xz, 1
CBS_k3_n100_m418_b30_970.cnf.xz, 1
CBS_k3_n100_m418_b10_915.cnf.xz, 1
d_CBS_k3_n100_m418_b90_848.cnf.xz, 1
d_CBS_k3_n100_m423_b10_259.cnf.xz, 1
d_CBS_k3_n100_m435_b30_484.cnf.xz, 1
d_CBS_k3_n100_m403_b30_222.cnf.xz, 1
d_CBS_k3_n100_m423_b30_477.cnf.xz, 1
d_5_67_1403.cnf.xz, 1
CBS_k3_n100_m423_b70_200.cnf.xz, 1
d_CBS_k3_n100_m411_b10_838.cnf.xz, 1
d_CliqueFormula_38_8_3.cnf.xz, 1
CBS_k3_n100_m441_b30_714.cnf.xz, 1
CBS_k3_n100_m429_b90_511.cnf.xz, 1
d_3_279_1213.cnf.xz, 1
CBS_k3_n100_m449_b50_112.cnf.xz, 1
d_CBS_k3_n100_m411_b90_44.cnf.xz, 1
d_mc2022_track1_044.cnf.xz, 1
d_CBS_k3_n100_m411_b50_845.cnf.xz, 1
CBS_k3_n100_m441_b50_486.cnf.xz, 1
CBS_k3_n100_m449_b30_559.cnf.xz, 1
CBS_k3_n100_m418_b10_680.cnf.xz, 1
d_CBS_k3_n100_m403_b90_73.cnf.xz, 1
vlsat_144_648.mcc2020_cnf.bz2, 1
CBS_k3_n100_m429_b10_308.cnf.xz, 1
d_CBS_k3_n100_m411_b90_680.cnf.xz, 1
CBS_k3_n100_m403_b70_740.cnf.xz, 1
d_CBS_k3_n100_m435_b50_137.cnf.xz, 1
CBS_k3_n100_m403_b70_714.cnf.xz, 1
d_CBS_k3_n100_m418_b90_992.cnf.xz, 1
90-15-3-q.cnf.bz2, 0
d_CBS_k3_n100_m423_b70_182.cnf.xz, 1
CBS_k3_n100_m403_b30_699.cnf.xz, 1
d_CBS_k3_n100_m435_b50_96.cnf.xz, 1
CBS_k3_n100_m411_b70_280.cnf.xz, 1
CBS_k3_n100_m449_b50_627.cnf.xz, 1
d_CBS_k3_n100_m423_b90_894.cnf.xz, 1
d_CBS_k3_n100_m449_b90_344.cnf.xz, 1
d_CBS_k3_n100_m449_b90_17.cnf.xz, 1
CBS_k3_n100_m418_b10_864.cnf.xz, 1
d_CBS_k3_n100_m435_b70_233.cnf.xz, 1
d_CBS_k3_n100_m441_b90_634.cnf.xz, 1
CBS_k3_n100_m441_b50_681.cnf.xz, 1
d_CBS_k3_n100_m411_b10_638.cnf.xz, 1
d_cubature_0032.mcc2020_cnf.b+e.xz, 0
CBS_k3_n100_m429_b10_688.cnf.xz, 1
CBS_k3_n100_m403_b90_943.cnf.xz, 1
CliqueFormula_46_4_3.cnf.xz, 1
d_CBS_k3_n100_m411_b10_505.cnf.xz, 1
CBS_k3_n100_m423_b10_715.cnf.xz, 1
CBS_k3_n100_m403_b30_441.cnf.xz, 1
d_CBS_k3_n100_m403_b10_930.cnf.xz, 1
d_CBS_k3_n100_m423_b90_493.cnf.xz, 1
d_CBS_k3_n100_m449_b90_16.cnf.xz, 1
CBS_k3_n100_m449_b50_812.cnf.xz, 1
d_CBS_k3_n100_m411_b10_715.cnf.xz, 1
CBS_k3_n100_m449_b50_485.cnf.xz, 1
d_CBS_k3_n100_m429_b90_612.cnf.xz, 1
CBS_k3_n100_m429_b30_562.cnf.xz, 1
CBS_k3_n100_m411_b90_563.cnf.xz, 1
d_CBS_k3_n100_m403_b90_640.cnf.xz, 1
d_CBS_k3_n100_m435_b90_902.cnf.xz, 1
d_CBS_k3_n100_m418_b10_806.cnf.xz, 1
d_CBS_k3_n100_m418_b50_757.cnf.xz, 1
CBS_k3_n100_m435_b70_996.cnf.xz, 1
d_CBS_k3_n100_m441_b70_292.cnf.xz, 1
CBS_k3_n100_m435_b90_964.cnf.xz, 1
d_CBS_k3_n100_m435_b30_236.cnf.xz, 1
d_CBS_k3_n100_m411_b70_366.cnf.xz, 1
CBS_k3_n100_m435_b90_369.cnf.xz, 1
d_5_59_1165.cnf.xz, 1
CBS_k3_n100_m423_b30_581.cnf.xz, 1
CBS_k3_n100_m435_b90_320.cnf.xz, 1
CBS_k3_n100_m435_b30_435.cnf.xz, 1
CBS_k3_n100_m411_b90_140.cnf.xz, 1
d_CBS_k3_n100_m441_b30_752.cnf.xz, 1
CBS_k3_n100_m429_b90_870.cnf.xz, 1
d_CBS_k3_n100_m429_b30_451.cnf.xz, 1
d_CBS_k3_n100_m423_b50_974.cnf.xz, 1
CBS_k3_n100_m435_b10_506.cnf.xz, 1
CBS_k3_n100_m423_b50_791.cnf.xz, 1
d_CBS_k3_n100_m449_b10_747.cnf.xz, 1
CBS_k3_n100_m449_b90_752.cnf.xz, 1
CBS_k3_n100_m403_b90_482.cnf.xz, 1
d_CBS_k3_n100_m449_b30_111.cnf.xz, 1
3_148_599.cnf.xz, 1
d_CBS_k3_n100_m418_b70_170.cnf.xz, 1
d_or-70-5-6-UC-30.cnf.b+e.xz, 0
50-12-5-q.cnf.b+e.gz, 0
CBS_k3_n100_m423_b50_528.cnf.xz, 1
CBS_k3_n100_m411_b30_542.cnf.xz, 1
CBS_k3_n100_m403_b90_159.cnf.xz, 1
CBS_k3_n100_m441_b10_943.cnf.xz, 1
CBS_k3_n100_m418_b70_164.cnf.xz, 1
CBS_k3_n100_m423_b30_620.cnf.xz, 1
d_CBS_k3_n100_m411_b90_595.cnf.xz, 1
d_CBS_k3_n100_m441_b30_634.cnf.xz, 1
d_CliqueFormula_61_7_3.cnf.xz, 1
d_CBS_k3_n100_m441_b70_743.cnf.xz, 1
d_CBS_k3_n100_m411_b70_332.cnf.xz, 1
d_CBS_k3_n100_m423_b90_528.cnf.xz, 1
d_CBS_k3_n100_m441_b30_75.cnf.xz, 1
d_CBS_k3_n100_m429_b30_644.cnf.xz, 1
CBS_k3_n100_m435_b90_988.cnf.xz, 1
mc2022_track4_021.cnf.xz, 0
CBS_k3_n100_m411_b10_50.cnf.xz, 1
d_CBS_k3_n100_m403_b90_677.cnf.xz, 1
CliqueFormula_59_6_3.cnf.xz, 1
CBS_k3_n100_m423_b30_539.cnf.xz, 1
d_vlsat_168_722.mcc2020_cnf.xz, 1
CBS_k3_n100_m423_b90_195.cnf.xz, 1
CBS_k3_n100_m429_b90_788.cnf.xz, 1
d_CBS_k3_n100_m403_b10_522.cnf.xz, 1
d_CBS_k3_n100_m423_b30_356.cnf.xz, 1
d_CBS_k3_n100_m429_b90_724.cnf.xz, 1
d_CBS_k3_n100_m403_b10_618.cnf.xz, 1
CBS_k3_n100_m403_b50_38.cnf.xz, 1
d_CBS_k3_n100_m423_b30_508.cnf.xz, 1
CBS_k3_n100_m423_b70_187.cnf.xz, 1
d_CBS_k3_n100_m418_b90_766.cnf.xz, 1
d_5_71_1420.cnf.xz, 1
d_CBS_k3_n100_m403_b30_203.cnf.xz, 1
d_CBS_k3_n100_m435_b30_21.cnf.xz, 1
CBS_k3_n100_m403_b70_707.cnf.xz, 1
d_CBS_k3_n100_m403_b50_174.cnf.xz, 1
d_CBS_k3_n100_m429_b30_14.cnf.xz, 1
CBS_k3_n100_m423_b10_341.cnf.xz, 1
CBS_k3_n100_m449_b90_195.cnf.xz, 1
d_CBS_k3_n100_m429_b10_381.cnf.xz, 1
d_CBS_k3_n100_m411_b50_803.cnf.xz, 1
mc2022_track1_000.cnf.xz, 1
d_CBS_k3_n100_m418_b30_551.cnf.xz, 1
d_CBS_k3_n100_m423_b90_43.cnf.xz, 1
CBS_k3_n100_m423_b70_113.cnf.xz, 1
d_CBS_k3_n100_m429_b30_248.cnf.xz, 1
d_CBS_k3_n100_m449_b10_828.cnf.xz, 1
CBS_k3_n100_m423_b30_409.cnf.xz, 1
CBS_k3_n100_m435_b10_255.cnf.xz, 1
d_unif-k3-r4.26-v350-c1491-S946474812-075.SATISFIABLE.cnf.xz, 1
d_CBS_k3_n100_m403_b10_595.cnf.xz, 1
d_CBS_k3_n100_m449_b70_133.cnf.xz, 1
d_CBS_k3_n100_m441_b70_956.cnf.xz, 1
CBS_k3_n100_m441_b10_73.cnf.xz, 1
3_138_531.cnf.xz, 1
d_CBS_k3_n100_m449_b50_296.cnf.xz, 1
CBS_k3_n100_m418_b90_631.cnf.xz, 1
d_CBS_k3_n100_m418_b30_550.cnf.xz, 1
CBS_k3_n100_m435_b70_621.cnf.xz, 1
CBS_k3_n100_m411_b10_939.cnf.xz, 1
CBS_k3_n100_m423_b90_397.cnf.xz, 1
4_70_665.cnf.xz, 1
CBS_k3_n100_m403_b30_9.cnf.xz, 1
d_CBS_k3_n100_m403_b30_326.cnf.xz, 1
CBS_k3_n100_m441_b30_426.cnf.xz, 1
d_90-30-8-q.cnf.xz, 0
d_5_57_1168.cnf.xz, 1
CBS_k3_n100_m429_b50_839.cnf.xz, 1
d_CBS_k3_n100_m429_b10_769.cnf.xz, 1
d_CBS_k3_n100_m429_b50_389.cnf.xz, 1
d_CBS_k3_n100_m418_b90_775.cnf.xz, 1
d_CBS_k3_n100_m423_b10_407.cnf.xz, 1
d_CBS_k3_n100_m435_b10_76.cnf.xz, 1
CBS_k3_n100_m418_b10_815.cnf.xz, 1
d_CBS_k3_n100_m411_b30_18.cnf.xz, 1
CBS_k3_n100_m435_b50_409.cnf.xz, 1
d_3_185_786.cnf.xz, 1
CBS_k3_n100_m411_b10_264.cnf.xz, 1
d_CBS_k3_n100_m435_b30_748.cnf.xz, 1
CBS_k3_n100_m411_b50_239.cnf.xz, 1
d_CBS_k3_n100_m441_b70_120.cnf.xz, 1
d_CBS_k3_n100_m418_b30_714.cnf.xz, 1
d_CBS_k3_n100_m449_b90_493.cnf.xz, 1
d_CBS_k3_n100_m435_b90_89.cnf.xz, 1
CBS_k3_n100_m429_b30_176.cnf.xz, 1
d_CBS_k3_n100_m435_b90_386.cnf.xz, 1
d_CBS_k3_n100_m429_b30_681.cnf.xz, 1
d_CBS_k3_n100_m441_b30_120.cnf.xz, 1
d_5_68_1373.cnf.xz, 1
CliqueFormula_28_9_4.cnf.xz, 1
CBS_k3_n100_m435_b70_453.cnf.xz, 1
CBS_k3_n100_m449_b30_819.cnf.xz, 1
d_CBS_k3_n100_m411_b30_954.cnf.xz, 1
CBS_k3_n100_m441_b70_280.cnf.xz, 1
d_CBS_k3_n100_m403_b90_976.cnf.xz, 1
d_CBS_k3_n100_m435_b30_88.cnf.xz, 1
d_CBS_k3_n100_m429_b50_402.cnf.xz, 1
CBS_k3_n100_m441_b30_157.cnf.xz, 1
d_CBS_k3_n100_m435_b50_800.cnf.xz, 1
CBS_k3_n100_m435_b70_253.cnf.xz, 1
CBS_k3_n100_m411_b90_511.cnf.xz, 1
CBS_k3_n100_m411_b90_36.cnf.xz, 1
d_RTI_k3_n100_m429_227.cnf.xz, 1
d_CBS_k3_n100_m411_b70_500.cnf.xz, 1
d_CBS_k3_n100_m423_b10_545.cnf.xz, 1
CBS_k3_n100_m449_b10_784.cnf.xz, 1
CBS_k3_n100_m441_b50_982.cnf.xz, 1
d_CliqueFormula_30_4_3.cnf.xz, 1
CBS_k3_n100_m435_b10_546.cnf.xz, 1
d_CBS_k3_n100_m449_b50_415.cnf.xz, 1
d_CBS_k3_n100_m423_b70_519.cnf.xz, 1
64f0965aa847df7118e33b866622eb46-fla-komb-240-2.cnf.xz, 1
CBS_k3_n100_m411_b70_954.cnf.xz, 1
CBS_k3_n100_m441_b10_321.cnf.xz, 1
d_75-26-8-q.cnf.xz, 0
CBS_k3_n100_m435_b70_119.cnf.xz, 1
d_CBS_k3_n100_m411_b70_404.cnf.xz, 1
d_CBS_k3_n100_m423_b90_49.cnf.xz, 1
d_CBS_k3_n100_m418_b30_819.cnf.xz, 1
d_CBS_k3_n100_m418_b10_292.cnf.xz, 1
CBS_k3_n100_m403_b70_477.cnf.xz, 1
CBS_k3_n100_m403_b10_229.cnf.xz, 1
CBS_k3_n100_m418_b30_494.cnf.xz, 1
CBS_k3_n100_m418_b90_431.cnf.xz, 1
d_CBS_k3_n100_m423_b70_423.cnf.xz, 1
CBS_k3_n100_m429_b10_787.cnf.xz, 1
CBS_k3_n100_m418_b30_186.cnf.xz, 1
d_CBS_k3_n100_m418_b30_706.cnf.xz, 1
d_CBS_k3_n100_m429_b90_346.cnf.xz, 1
d_CBS_k3_n100_m449_b70_655.cnf.xz, 1
CBS_k3_n100_m435_b30_522.cnf.xz, 1
75-26-9-q.cnf.bz2, 0
d_CBS_k3_n100_m403_b30_239.cnf.xz, 1
d_CBS_k3_n100_m418_b70_547.cnf.xz, 1
CBS_k3_n100_m435_b70_101.cnf.xz, 1
cubature_0020.mcc2020_cnf.b+e.bz2, 0
CliqueFormula_25_9_5.cnf.xz, 1
d_CBS_k3_n100_m449_b10_254.cnf.xz, 1
d_CBS_k3_n100_m435_b50_881.cnf.xz, 1
d_CBS_k3_n100_m403_b50_453.cnf.xz, 1
CBS_k3_n100_m429_b10_279.cnf.xz, 1
CBS_k3_n100_m418_b10_216.cnf.xz, 1
d_90-20-5-q.cnf.b+e.xz, 0
CBS_k3_n100_m429_b30_711.cnf.xz, 1
d_BMS_k3_n100_m429_337.cnf.xz, 1
CBS_k3_n100_m435_b10_628.cnf.xz, 1
CBS_k3_n100_m403_b30_927.cnf.xz, 1
d_CBS_k3_n100_m411_b70_672.cnf.xz, 1
d_CBS_k3_n100_m418_b10_39.cnf.xz, 1
d_CBS_k3_n100_m418_b30_24.cnf.xz, 1
CBS_k3_n100_m411_b30_409.cnf.xz, 1
d_CBS_k3_n100_m423_b30_123.cnf.xz, 1
d_CBS_k3_n100_m411_b70_696.cnf.xz, 1
CBS_k3_n100_m411_b10_568.cnf.xz, 1
CBS_k3_n100_m441_b50_891.cnf.xz, 1
d_cubature_0105.mcc2020_cnf.b+e.xz, 0
d_3_225_922.cnf.xz, 1
or-70-20-2-UC-20.cnf.bz2, 0
d_CBS_k3_n100_m435_b90_185.cnf.xz, 1
CBS_k3_n100_m418_b50_365.cnf.xz, 1
CBS_k3_n100_m435_b70_265.cnf.xz, 1
CBS_k3_n100_m429_b10_635.cnf.xz, 1
d_CBS_k3_n100_m435_b90_237.cnf.xz, 1
6bba42bbc84769545f97c94566d39046-fla-qhid-240-4.cnf.xz, 1
d_CBS_k3_n100_m411_b70_613.cnf.xz, 1
d_CBS_k3_n100_m435_b70_555.cnf.xz, 1
d_CBS_k3_n100_m423_b30_953.cnf.xz, 1
CBS_k3_n100_m423_b90_269.cnf.xz, 1
CBS_k3_n100_m449_b70_365.cnf.xz, 1
CBS_k3_n100_m423_b30_52.cnf.xz, 1
CBS_k3_n100_m423_b90_545.cnf.xz, 1
d_BMS_k3_n100_m429_89.cnf.xz, 1
d_CBS_k3_n100_m423_b70_888.cnf.xz, 1
d_CBS_k3_n100_m429_b50_358.cnf.xz, 1
CBS_k3_n100_m403_b70_609.cnf.xz, 1
d_CBS_k3_n100_m441_b30_50.cnf.xz, 1
CBS_k3_n100_m449_b10_510.cnf.xz, 1
CBS_k3_n100_m441_b30_931.cnf.xz, 1
BayesianNetwork_75-25-9-q.mcc2020_cnf.pmc.bz2, 0
CBS_k3_n100_m411_b30_20.cnf.xz, 1
d_CBS_k3_n100_m403_b10_56.cnf.xz, 1
d_CBS_k3_n100_m435_b50_935.cnf.xz, 1
CBS_k3_n100_m429_b10_626.cnf.xz, 1
d_CBS_k3_n100_m418_b90_251.cnf.xz, 1
vlsat_336_2394.mcc2020_cnf.pmc.bz2, 0
d_CBS_k3_n100_m435_b90_803.cnf.xz, 1
d_CBS_k3_n100_m423_b50_453.cnf.xz, 1
CBS_k3_n100_m449_b50_986.cnf.xz, 1
CBS_k3_n100_m429_b90_865.cnf.xz, 1
CBS_k3_n100_m429_b90_771.cnf.xz, 1
CBS_k3_n100_m449_b90_725.cnf.xz, 1
CBS_k3_n100_m423_b70_852.cnf.xz, 1
d_CBS_k3_n100_m411_b30_604.cnf.xz, 1
CBS_k3_n100_m435_b50_319.cnf.xz, 1
CBS_k3_n100_m423_b10_153.cnf.xz, 1
3_125_562.cnf.xz, 1
d_CBS_k3_n100_m435_b10_877.cnf.xz, 1
d_CBS_k3_n100_m403_b30_367.cnf.xz, 1
d_CBS_k3_n100_m429_b30_3.cnf.xz, 1
CBS_k3_n100_m423_b30_438.cnf.xz, 1
CBS_k3_n100_m449_b10_940.cnf.xz, 1
d_CBS_k3_n100_m449_b50_864.cnf.xz, 1
CBS_k3_n100_m418_b70_460.cnf.xz, 1
CBS_k3_n100_m449_b50_695.cnf.xz, 1
CBS_k3_n100_m411_b70_383.cnf.xz, 1
CBS_k3_n100_m423_b90_782.cnf.xz, 1
d_CBS_k3_n100_m403_b70_375.cnf.xz, 1
CBS_k3_n100_m403_b90_691.cnf.xz, 1
CBS_k3_n100_m403_b10_681.cnf.xz, 1
CBS_k3_n100_m449_b90_955.cnf.xz, 1
CBS_k3_n100_m418_b50_264.cnf.xz, 1
CBS_k3_n100_m435_b50_521.cnf.xz, 1
d_CBS_k3_n100_m423_b90_231.cnf.xz, 1
CBS_k3_n100_m441_b90_768.cnf.xz, 1
d_CBS_k3_n100_m423_b10_288.cnf.xz, 1
d_CBS_k3_n100_m403_b50_845.cnf.xz, 1
d_CBS_k3_n100_m441_b10_414.cnf.xz, 1
d_CBS_k3_n100_m411_b90_267.cnf.xz, 1
cubature_0108.mcc2020_cnf.b+e.bz2, 0
CBS_k3_n100_m449_b10_98.cnf.xz, 1
d_CBS_k3_n100_m411_b50_565.cnf.xz, 1
d_cubature_0105.mcc2020_cnf.pmc.xz, 0
d_CBS_k3_n100_m441_b70_395.cnf.xz, 1
CBS_k3_n100_m423_b30_524.cnf.xz, 1
CBS_k3_n100_m418_b90_446.cnf.xz, 1
d_CBS_k3_n100_m441_b50_352.cnf.xz, 1
d_CBS_k3_n100_m441_b50_830.cnf.xz, 1
CBS_k3_n100_m411_b50_377.cnf.xz, 1
CBS_k3_n100_m449_b30_313.cnf.xz, 1
CBS_k3_n100_m418_b70_976.cnf.xz, 1
d_CBS_k3_n100_m418_b50_232.cnf.xz, 1
d_CBS_k3_n100_m411_b70_875.cnf.xz, 1
or-70-5-3-UC-30.cnf.bz2, 0
d_CBS_k3_n100_m403_b90_510.cnf.xz, 1
d_3_213_841.cnf.xz, 1
d_CBS_k3_n100_m418_b50_317.cnf.xz, 1
d_or-50-10-9-UC-20.cnf.xz, 0
d_CBS_k3_n100_m441_b30_421.cnf.xz, 1
CBS_k3_n100_m435_b70_196.cnf.xz, 1
d_CBS_k3_n100_m403_b50_195.cnf.xz, 1
CBS_k3_n100_m411_b70_359.cnf.xz, 1
CBS_k3_n100_m449_b30_169.cnf.xz, 1
d_CBS_k3_n100_m423_b70_711.cnf.xz, 1
CBS_k3_n100_m418_b70_479.cnf.xz, 1
d_4_108_1063.cnf.xz, 1
d_CBS_k3_n100_m429_b90_377.cnf.xz, 1
CBS_k3_n100_m441_b50_496.cnf.xz, 1
d_CBS_k3_n100_m403_b50_25.cnf.xz, 1
CBS_k3_n100_m449_b90_91.cnf.xz, 1
d_CBS_k3_n100_m441_b50_214.cnf.xz, 1
CBS_k3_n100_m418_b10_526.cnf.xz, 1
CBS_k3_n100_m423_b90_613.cnf.xz, 1
4_83_805.cnf.xz, 1
d_CliqueFormula_37_8_5.cnf.xz, 1
CBS_k3_n100_m441_b50_108.cnf.xz, 1
CBS_k3_n100_m429_b10_881.cnf.xz, 1
cubature_0039.mcc2020_cnf.b+e.bz2, 0
d_or-70-20-6-UC-30.cnf.xz, 0
CBS_k3_n100_m411_b30_846.cnf.xz, 1
CBS_k3_n100_m435_b10_284.cnf.xz, 1
CBS_k3_n100_m429_b90_398.cnf.xz, 1
d_CBS_k3_n100_m449_b90_638.cnf.xz, 1
CBS_k3_n100_m418_b90_707.cnf.xz, 1
BMS_k3_n100_m429_338.cnf.xz, 1
CBS_k3_n100_m403_b30_117.cnf.xz, 1
CBS_k3_n100_m411_b10_392.cnf.xz, 1
d_CBS_k3_n100_m418_b50_938.cnf.xz, 1
CBS_k3_n100_m441_b50_405.cnf.xz, 1
CBS_k3_n100_m403_b70_130.cnf.xz, 1
CBS_k3_n100_m411_b90_591.cnf.xz, 1
d_BMS_k3_n100_m429_260.cnf.xz, 1
CBS_k3_n100_m411_b10_871.cnf.xz, 1
CBS_k3_n100_m411_b30_993.cnf.xz, 1
CBS_k3_n100_m423_b10_572.cnf.xz, 1
3_132_554.cnf.xz, 1
CBS_k3_n100_m435_b70_727.cnf.xz, 1
d_CBS_k3_n100_m429_b30_991.cnf.xz, 1
d_CBS_k3_n100_m441_b30_842.cnf.xz, 1
d_CBS_k3_n100_m435_b90_151.cnf.xz, 1
CBS_k3_n100_m449_b10_859.cnf.xz, 1
d_CBS_k3_n100_m441_b10_640.cnf.xz, 1
d_CBS_k3_n100_m411_b30_147.cnf.xz, 1
CBS_k3_n100_m429_b50_471.cnf.xz, 1
CBS_k3_n100_m418_b30_192.cnf.xz, 1
d_CBS_k3_n100_m411_b90_667.cnf.xz, 1
d_CBS_k3_n100_m441_b50_591.cnf.xz, 1
3_105_425.cnf.xz, 1
CBS_k3_n100_m441_b30_903.cnf.xz, 1
CBS_k3_n100_m441_b50_255.cnf.xz, 1
d_CBS_k3_n100_m429_b30_872.cnf.xz, 1
d_CBS_k3_n100_m441_b70_982.cnf.xz, 1
d_CBS_k3_n100_m423_b90_376.cnf.xz, 1
CBS_k3_n100_m411_b30_5.cnf.xz, 1
d_CBS_k3_n100_m441_b50_585.cnf.xz, 1
CBS_k3_n100_m429_b30_973.cnf.xz, 1
d_CBS_k3_n100_m429_b30_415.cnf.xz, 1
d_CBS_k3_n100_m449_b50_276.cnf.xz, 1
CBS_k3_n100_m418_b90_898.cnf.xz, 1
CBS_k3_n100_m418_b70_850.cnf.xz, 1
d_CBS_k3_n100_m418_b10_734.cnf.xz, 1
d_224db19ba3c12e5242ed42565e030b4c-fla-barthel-260-5.cnf.xz, 1
CBS_k3_n100_m423_b70_677.cnf.xz, 1
d_CBS_k3_n100_m441_b30_849.cnf.xz, 1
d_CBS_k3_n100_m403_b70_43.cnf.xz, 1
CBS_k3_n100_m423_b50_870.cnf.xz, 1
d_CliqueFormula_45_6_3.cnf.xz, 1
d_CBS_k3_n100_m441_b30_181.cnf.xz, 1
CBS_k3_n100_m423_b90_362.cnf.xz, 1
CBS_k3_n100_m429_b10_933.cnf.xz, 1
d_CBS_k3_n100_m403_b50_100.cnf.xz, 1
d_CliqueFormula_27_10_7.cnf.xz, 1
d_CBS_k3_n100_m435_b90_191.cnf.xz, 1
d_CBS_k3_n100_m449_b30_40.cnf.xz, 1
CBS_k3_n100_m418_b70_669.cnf.xz, 1
CBS_k3_n100_m403_b50_482.cnf.xz, 1
d_CBS_k3_n100_m441_b70_295.cnf.xz, 1
CBS_k3_n100_m449_b50_784.cnf.xz, 1
CBS_k3_n100_m441_b10_849.cnf.xz, 1
CliqueFormula_20_8_5.cnf.xz, 1
d_CBS_k3_n100_m423_b50_786.cnf.xz, 1
CBS_k3_n100_m435_b30_556.cnf.xz, 1
d_CBS_k3_n100_m441_b90_696.cnf.xz, 1
d_cubature_0023.mcc2020_cnf.b+e.xz, 0
d_CBS_k3_n100_m418_b50_931.cnf.xz, 1
d_CBS_k3_n100_m435_b70_325.cnf.xz, 1
d_CBS_k3_n100_m441_b10_894.cnf.xz, 1
3_250_999.cnf.xz, 1
CBS_k3_n100_m435_b10_864.cnf.xz, 1
d_4_54_494.cnf.xz, 1
d_CBS_k3_n100_m411_b50_767.cnf.xz, 1
CBS_k3_n100_m411_b70_906.cnf.xz, 1
d_CBS_k3_n100_m429_b30_875.cnf.xz, 1
C3D5N190.mcc2020_cnf.pmc.bz2, 0
d_CBS_k3_n100_m418_b50_99.cnf.xz, 1
d_CBS_k3_n100_m449_b90_671.cnf.xz, 1
CBS_k3_n100_m423_b70_255.cnf.xz, 1
3_144_647.cnf.xz, 1
CBS_k3_n100_m449_b70_239.cnf.xz, 1
CBS_k3_n100_m423_b90_60.cnf.xz, 1
d_CBS_k3_n100_m403_b90_106.cnf.xz, 1
d_CBS_k3_n100_m435_b70_215.cnf.xz, 1
d_CBS_k3_n100_m449_b30_652.cnf.xz, 1
d_CBS_k3_n100_m403_b50_470.cnf.xz, 1
CBS_k3_n100_m429_b90_380.cnf.xz, 1
d_4_86_795.cnf.xz, 1
CBS_k3_n100_m411_b90_640.cnf.xz, 1
CBS_k3_n100_m449_b70_100.cnf.xz, 1
CBS_k3_n100_m429_b50_746.cnf.xz, 1
d_CBS_k3_n100_m441_b10_636.cnf.xz, 1
CBS_k3_n100_m403_b10_660.cnf.xz, 1
d_CBS_k3_n100_m449_b30_504.cnf.xz, 1
CBS_k3_n100_m429_b50_337.cnf.xz, 1
d_CBS_k3_n100_m418_b50_604.cnf.xz, 1
d_CBS_k3_n100_m441_b50_770.cnf.xz, 1
CBS_k3_n100_m411_b70_650.cnf.xz, 1
d_CBS_k3_n100_m423_b70_728.cnf.xz, 1
d_CBS_k3_n100_m411_b70_133.cnf.xz, 1
CBS_k3_n100_m411_b50_893.cnf.xz, 1
CBS_k3_n100_m449_b30_638.cnf.xz, 1
CBS_k3_n100_m435_b10_117.cnf.xz, 1
d_CBS_k3_n100_m449_b90_508.cnf.xz, 1
d_CBS_k3_n100_m411_b70_565.cnf.xz, 1
d_5_60_1230.cnf.xz, 1
d_CBS_k3_n100_m423_b70_811.cnf.xz, 1
d_or-70-20-7-UC-10.cnf.xz, 0
d_CBS_k3_n100_m411_b30_652.cnf.xz, 1
BMS_k3_n100_m429_54.cnf.xz, 1
CBS_k3_n100_m429_b50_608.cnf.xz, 1
90-34-9-q.cnf.bz2, 0
d_CBS_k3_n100_m449_b10_438.cnf.xz, 1
d_4_68_639.cnf.xz, 1
d_CBS_k3_n100_m435_b50_449.cnf.xz, 1
d_CBS_k3_n100_m418_b70_956.cnf.xz, 1
CBS_k3_n100_m418_b30_814.cnf.xz, 1
CBS_k3_n100_m429_b50_21.cnf.xz, 1
CBS_k3_n100_m435_b70_25.cnf.xz, 1
d_CBS_k3_n100_m441_b30_931.cnf.xz, 1
CBS_k3_n100_m429_b50_533.cnf.xz, 1
d_CBS_k3_n100_m418_b90_602.cnf.xz, 1
CBS_k3_n100_m411_b30_497.cnf.xz, 1
5_53_1110.cnf.xz, 1
d_CBS_k3_n100_m435_b30_718.cnf.xz, 1
CBS_k3_n100_m423_b90_392.cnf.xz, 1
CBS_k3_n100_m411_b90_421.cnf.xz, 1
d_CBS_k3_n100_m411_b90_604.cnf.xz, 1
d_CBS_k3_n100_m418_b30_583.cnf.xz, 1
CBS_k3_n100_m411_b70_24.cnf.xz, 1
d_CBS_k3_n100_m423_b50_231.cnf.xz, 1
d_3_193_800.cnf.xz, 1
d_CBS_k3_n100_m403_b90_849.cnf.xz, 1
CBS_k3_n100_m423_b10_131.cnf.xz, 1
d_CBS_k3_n100_m435_b50_703.cnf.xz, 1
CBS_k3_n100_m423_b90_412.cnf.xz, 1
d_CBS_k3_n100_m423_b10_563.cnf.xz, 1
CBS_k3_n100_m403_b10_707.cnf.xz, 1
