cnf_name,config,result,time,backbone_found
d_CBS_k3_n100_m418_b30_594.cnf.xz,NB-Target,SATISFIABLE,0.0039806365966796875,True
d_CBS_k3_n100_m418_b30_594.cnf.xz,NB-Modified,SATISFIABLE,0.006333112716674805,True
d_CBS_k3_n100_m418_b30_595.cnf,Default,SATISFIABLE,0.0027952194213867188,True
d_CBS_k3_n100_m418_b30_595.cnf,NB-Initial,SATISFIABLE,0.0023899078369140625,True
d_CBS_k3_n100_m418_b30_595.cnf,NB-Always,SATISFIABLE,0.002196788787841797,True
d_CBS_k3_n100_m418_b30_595.cnf,NB-Target,SATISFIABLE,0.0022194385528564453,True
d_CBS_k3_n100_m418_b30_595.cnf,NB-Modified,SATISFIABLE,0.002475738525390625,True
d_CBS_k3_n100_m418_b30_595.cnf.xz,Default,SATISFIABLE,0.003283262252807617,True
d_CBS_k3_n100_m418_b30_595.cnf.xz,NB-Initial,SATISFIABLE,0.002310037612915039,True
d_CBS_k3_n100_m418_b30_595.cnf.xz,NB-Always,SATISFIABLE,0.0019779205322265625,True
d_CBS_k3_n100_m418_b30_595.cnf.xz,NB-Target,SATISFIABLE,0.0021805763244628906,True
d_CBS_k3_n100_m418_b30_595.cnf.xz,NB-Modified,SATISFIABLE,0.002430438995361328,True
d_CBS_k3_n100_m418_b30_606.cnf,Default,SATISFIABLE,0.0026671886444091797,True
d_CBS_k3_n100_m418_b30_606.cnf,NB-Initial,SATISFIABLE,0.0016415119171142578,True
d_CBS_k3_n100_m418_b30_606.cnf,NB-Always,SATISFIABLE,0.0015878677368164062,True
d_CBS_k3_n100_m418_b30_606.cnf,NB-Target,SATISFIABLE,0.001993417739868164,True
d_CBS_k3_n100_m418_b30_606.cnf,NB-Modified,SATISFIABLE,0.0018379688262939453,True
d_CBS_k3_n100_m418_b30_606.cnf.xz,Default,SATISFIABLE,0.001997709274291992,True
d_CBS_k3_n100_m418_b30_606.cnf.xz,NB-Initial,SATISFIABLE,0.0016548633575439453,True
d_CBS_k3_n100_m418_b30_606.cnf.xz,NB-Always,SATISFIABLE,0.0018677711486816406,True
d_CBS_k3_n100_m418_b30_606.cnf.xz,NB-Target,SATISFIABLE,0.0018038749694824219,True
d_CBS_k3_n100_m418_b30_606.cnf.xz,NB-Modified,SATISFIABLE,0.0017485618591308594,True
d_CBS_k3_n100_m418_b30_624.cnf,Default,SATISFIABLE,0.002655506134033203,True
d_CBS_k3_n100_m418_b30_624.cnf,NB-Initial,SATISFIABLE,0.0017647743225097656,True
d_CBS_k3_n100_m418_b30_624.cnf,NB-Always,SATISFIABLE,0.0019519329071044922,True
d_CBS_k3_n100_m418_b30_624.cnf,NB-Target,SATISFIABLE,0.0027098655700683594,True
d_CBS_k3_n100_m418_b30_624.cnf,NB-Modified,SATISFIABLE,0.0017800331115722656,True
d_CBS_k3_n100_m418_b30_624.cnf.xz,Default,SATISFIABLE,0.0020856857299804688,True
d_CBS_k3_n100_m418_b30_624.cnf.xz,NB-Initial,SATISFIABLE,0.001657724380493164,True
d_CBS_k3_n100_m418_b30_624.cnf.xz,NB-Always,SATISFIABLE,0.002221345901489258,True
d_CBS_k3_n100_m418_b30_624.cnf.xz,NB-Target,SATISFIABLE,0.0024831295013427734,True
d_CBS_k3_n100_m418_b30_624.cnf.xz,NB-Modified,SATISFIABLE,0.0017142295837402344,True
d_CBS_k3_n100_m418_b30_642.cnf,Default,SATISFIABLE,0.0057642459869384766,True
d_CBS_k3_n100_m418_b30_642.cnf,NB-Initial,SATISFIABLE,0.003530263900756836,True
d_CBS_k3_n100_m418_b30_642.cnf,NB-Always,SATISFIABLE,0.0032019615173339844,True
d_CBS_k3_n100_m418_b30_642.cnf,NB-Target,SATISFIABLE,0.0036814212799072266,True
d_CBS_k3_n100_m418_b30_642.cnf,NB-Modified,SATISFIABLE,0.00347137451171875,True
d_CBS_k3_n100_m418_b30_642.cnf.xz,Default,SATISFIABLE,0.005118370056152344,True
d_CBS_k3_n100_m418_b30_642.cnf.xz,NB-Initial,SATISFIABLE,0.0035963058471679688,True
d_CBS_k3_n100_m418_b30_642.cnf.xz,NB-Always,SATISFIABLE,0.004053592681884766,True
d_CBS_k3_n100_m418_b30_642.cnf.xz,NB-Target,SATISFIABLE,0.0034563541412353516,True
d_CBS_k3_n100_m418_b30_642.cnf.xz,NB-Modified,SATISFIABLE,0.0038115978240966797,True
d_CBS_k3_n100_m418_b30_651.cnf,Default,SATISFIABLE,0.003340005874633789,True
d_CBS_k3_n100_m418_b30_651.cnf,NB-Initial,SATISFIABLE,0.0018191337585449219,True
d_CBS_k3_n100_m418_b30_651.cnf,NB-Always,SATISFIABLE,0.0015270709991455078,True
d_CBS_k3_n100_m418_b30_651.cnf,NB-Target,SATISFIABLE,0.0030944347381591797,True
d_CBS_k3_n100_m418_b30_651.cnf,NB-Modified,SATISFIABLE,0.001758575439453125,True
d_CBS_k3_n100_m418_b30_651.cnf.xz,Default,SATISFIABLE,0.002663850784301758,True
d_CBS_k3_n100_m418_b30_651.cnf.xz,NB-Initial,SATISFIABLE,0.001722097396850586,True
d_CBS_k3_n100_m418_b30_651.cnf.xz,NB-Always,SATISFIABLE,0.0016858577728271484,True
d_CBS_k3_n100_m418_b30_651.cnf.xz,NB-Target,SATISFIABLE,0.003139019012451172,True
d_CBS_k3_n100_m418_b30_651.cnf.xz,NB-Modified,SATISFIABLE,0.0017671585083007812,True
d_CBS_k3_n100_m418_b30_702.cnf,Default,SATISFIABLE,0.0026285648345947266,True
d_CBS_k3_n100_m418_b30_702.cnf,NB-Initial,SATISFIABLE,0.0019044876098632812,True
d_CBS_k3_n100_m418_b30_702.cnf,NB-Always,SATISFIABLE,0.0017609596252441406,True
d_CBS_k3_n100_m418_b30_702.cnf,NB-Target,SATISFIABLE,0.0019834041595458984,True
d_CBS_k3_n100_m418_b30_702.cnf,NB-Modified,SATISFIABLE,0.0016276836395263672,True
d_CBS_k3_n100_m418_b30_702.cnf.xz,Default,SATISFIABLE,0.002468585968017578,True
d_CBS_k3_n100_m418_b30_702.cnf.xz,NB-Initial,SATISFIABLE,0.0016925334930419922,True
d_CBS_k3_n100_m418_b30_702.cnf.xz,NB-Always,SATISFIABLE,0.0017876625061035156,True
d_CBS_k3_n100_m418_b30_702.cnf.xz,NB-Target,SATISFIABLE,0.001901865005493164,True
d_CBS_k3_n100_m418_b30_702.cnf.xz,NB-Modified,SATISFIABLE,0.0017533302307128906,True
d_CBS_k3_n100_m418_b30_800.cnf,Default,SATISFIABLE,0.0021152496337890625,True
d_CBS_k3_n100_m418_b30_800.cnf,NB-Initial,SATISFIABLE,0.0018091201782226562,True
d_CBS_k3_n100_m418_b30_800.cnf,NB-Always,SATISFIABLE,0.0016400814056396484,True
d_CBS_k3_n100_m418_b30_800.cnf,NB-Target,SATISFIABLE,0.0017940998077392578,True
d_CBS_k3_n100_m418_b30_800.cnf,NB-Modified,SATISFIABLE,0.0018219947814941406,True
d_CBS_k3_n100_m418_b30_800.cnf.xz,Default,SATISFIABLE,0.0018420219421386719,True
d_CBS_k3_n100_m418_b30_800.cnf.xz,NB-Initial,SATISFIABLE,0.0016672611236572266,True
d_CBS_k3_n100_m418_b30_800.cnf.xz,NB-Always,SATISFIABLE,0.001821279525756836,True
d_CBS_k3_n100_m418_b30_800.cnf.xz,NB-Target,SATISFIABLE,0.0018422603607177734,True
d_CBS_k3_n100_m418_b30_800.cnf.xz,NB-Modified,SATISFIABLE,0.0017218589782714844,True
d_CBS_k3_n100_m418_b30_825.cnf,Default,SATISFIABLE,0.0032536983489990234,True
d_CBS_k3_n100_m418_b30_825.cnf,NB-Initial,SATISFIABLE,0.0017979145050048828,True
d_CBS_k3_n100_m418_b30_825.cnf,NB-Always,SATISFIABLE,0.0019767284393310547,True
d_CBS_k3_n100_m418_b30_825.cnf,NB-Target,SATISFIABLE,0.002915620803833008,True
d_CBS_k3_n100_m418_b30_825.cnf,NB-Modified,SATISFIABLE,0.0019483566284179688,True
d_CBS_k3_n100_m418_b30_825.cnf.xz,Default,SATISFIABLE,0.0029449462890625,True
d_CBS_k3_n100_m418_b30_825.cnf.xz,NB-Initial,SATISFIABLE,0.002042531967163086,True
d_CBS_k3_n100_m418_b30_825.cnf.xz,NB-Always,SATISFIABLE,0.0018362998962402344,True
d_CBS_k3_n100_m418_b30_825.cnf.xz,NB-Target,SATISFIABLE,0.0027425289154052734,True
d_CBS_k3_n100_m418_b30_825.cnf.xz,NB-Modified,SATISFIABLE,0.0019085407257080078,True
d_CBS_k3_n100_m418_b30_841.cnf,Default,SATISFIABLE,0.0031054019927978516,True
d_CBS_k3_n100_m418_b30_841.cnf,NB-Initial,SATISFIABLE,0.0032112598419189453,True
d_CBS_k3_n100_m418_b30_841.cnf,NB-Always,SATISFIABLE,0.003002643585205078,True
d_CBS_k3_n100_m418_b30_841.cnf,NB-Target,SATISFIABLE,0.0033419132232666016,True
d_CBS_k3_n100_m418_b30_841.cnf,NB-Modified,SATISFIABLE,0.003279447555541992,True
d_CBS_k3_n100_m418_b30_841.cnf.xz,Default,SATISFIABLE,0.002839803695678711,True
d_CBS_k3_n100_m418_b30_841.cnf.xz,NB-Initial,SATISFIABLE,0.0031938552856445312,True
d_CBS_k3_n100_m418_b30_841.cnf.xz,NB-Always,SATISFIABLE,0.0031054019927978516,True
d_CBS_k3_n100_m418_b30_841.cnf.xz,NB-Target,SATISFIABLE,0.0030312538146972656,True
d_CBS_k3_n100_m418_b30_841.cnf.xz,NB-Modified,SATISFIABLE,0.0033512115478515625,True
d_CBS_k3_n100_m418_b30_912.cnf,Default,SATISFIABLE,0.0023975372314453125,True
d_CBS_k3_n100_m418_b30_912.cnf,NB-Initial,SATISFIABLE,0.0019683837890625,True
d_CBS_k3_n100_m418_b30_912.cnf,NB-Always,SATISFIABLE,0.0018396377563476562,True
d_CBS_k3_n100_m418_b30_912.cnf,NB-Target,SATISFIABLE,0.0019440650939941406,True
d_CBS_k3_n100_m418_b30_912.cnf,NB-Modified,SATISFIABLE,0.002068758010864258,True
d_CBS_k3_n100_m418_b30_912.cnf.xz,Default,SATISFIABLE,0.0019567012786865234,True
d_CBS_k3_n100_m418_b30_912.cnf.xz,NB-Initial,SATISFIABLE,0.0019981861114501953,True
d_CBS_k3_n100_m418_b30_912.cnf.xz,NB-Always,SATISFIABLE,0.0018694400787353516,True
d_CBS_k3_n100_m418_b30_912.cnf.xz,NB-Target,SATISFIABLE,0.0021271705627441406,True
d_CBS_k3_n100_m418_b30_912.cnf.xz,NB-Modified,SATISFIABLE,0.002004384994506836,True
d_CBS_k3_n100_m418_b30_945.cnf,Default,SATISFIABLE,0.002341747283935547,True
d_CBS_k3_n100_m418_b30_945.cnf,NB-Initial,SATISFIABLE,0.0018427371978759766,True
d_CBS_k3_n100_m418_b30_945.cnf,NB-Always,SATISFIABLE,0.0017762184143066406,True
d_CBS_k3_n100_m418_b30_945.cnf,NB-Target,SATISFIABLE,0.002229452133178711,True
d_CBS_k3_n100_m418_b30_945.cnf,NB-Modified,SATISFIABLE,0.0020067691802978516,True
d_CBS_k3_n100_m418_b30_945.cnf.xz,Default,SATISFIABLE,0.0021004676818847656,True
d_CBS_k3_n100_m418_b30_945.cnf.xz,NB-Initial,SATISFIABLE,0.0019702911376953125,True
d_CBS_k3_n100_m418_b30_945.cnf.xz,NB-Always,SATISFIABLE,0.0018188953399658203,True
d_CBS_k3_n100_m418_b30_945.cnf.xz,NB-Target,SATISFIABLE,0.0021665096282958984,True
d_CBS_k3_n100_m418_b30_945.cnf.xz,NB-Modified,SATISFIABLE,0.002063274383544922,True
d_CBS_k3_n100_m418_b50_142.cnf,Default,SATISFIABLE,0.002958536148071289,True
d_CBS_k3_n100_m418_b50_142.cnf,NB-Initial,SATISFIABLE,0.0021004676818847656,True
d_CBS_k3_n100_m418_b50_142.cnf,NB-Always,SATISFIABLE,0.0021207332611083984,True
d_CBS_k3_n100_m418_b50_142.cnf,NB-Target,SATISFIABLE,0.002309560775756836,True
d_CBS_k3_n100_m418_b50_142.cnf,NB-Modified,SATISFIABLE,0.002119302749633789,True
d_CBS_k3_n100_m418_b50_142.cnf.xz,Default,SATISFIABLE,0.0025157928466796875,True
d_CBS_k3_n100_m418_b50_142.cnf.xz,NB-Initial,SATISFIABLE,0.0022068023681640625,True
d_CBS_k3_n100_m418_b50_142.cnf.xz,NB-Always,SATISFIABLE,0.0021593570709228516,True
d_CBS_k3_n100_m418_b50_142.cnf.xz,NB-Target,SATISFIABLE,0.0021829605102539062,True
d_CBS_k3_n100_m418_b50_142.cnf.xz,NB-Modified,SATISFIABLE,0.0023369789123535156,True
d_CBS_k3_n100_m418_b50_149.cnf,Default,SATISFIABLE,0.0023598670959472656,True
d_CBS_k3_n100_m418_b50_149.cnf,NB-Initial,SATISFIABLE,0.0016715526580810547,True
d_CBS_k3_n100_m418_b50_149.cnf,NB-Always,SATISFIABLE,0.00162506103515625,True
d_CBS_k3_n100_m418_b50_149.cnf,NB-Target,SATISFIABLE,0.0020608901977539062,True
d_CBS_k3_n100_m418_b50_149.cnf,NB-Modified,SATISFIABLE,0.0017619132995605469,True
d_CBS_k3_n100_m418_b50_149.cnf.xz,Default,SATISFIABLE,0.002106189727783203,True
d_CBS_k3_n100_m418_b50_149.cnf.xz,NB-Initial,SATISFIABLE,0.001863241195678711,True
d_CBS_k3_n100_m418_b50_149.cnf.xz,NB-Always,SATISFIABLE,0.0016093254089355469,True
d_CBS_k3_n100_m418_b50_149.cnf.xz,NB-Target,SATISFIABLE,0.0019118785858154297,True
d_CBS_k3_n100_m418_b50_149.cnf.xz,NB-Modified,SATISFIABLE,0.0020554065704345703,True
d_CBS_k3_n100_m418_b50_153.cnf,Default,SATISFIABLE,0.0017940998077392578,True
d_CBS_k3_n100_m418_b50_153.cnf,NB-Initial,SATISFIABLE,0.001495361328125,True
d_CBS_k3_n100_m418_b50_153.cnf,NB-Always,SATISFIABLE,0.001619100570678711,True
d_CBS_k3_n100_m418_b50_153.cnf,NB-Target,SATISFIABLE,0.00154876708984375,True
d_CBS_k3_n100_m418_b50_153.cnf,NB-Modified,SATISFIABLE,0.0015752315521240234,True
d_CBS_k3_n100_m418_b50_153.cnf.xz,Default,SATISFIABLE,0.0015413761138916016,True
d_CBS_k3_n100_m418_b50_153.cnf.xz,NB-Initial,SATISFIABLE,0.0016086101531982422,True
d_CBS_k3_n100_m418_b50_153.cnf.xz,NB-Always,SATISFIABLE,0.0015022754669189453,True
d_CBS_k3_n100_m418_b50_153.cnf.xz,NB-Target,SATISFIABLE,0.001638174057006836,True
d_CBS_k3_n100_m418_b50_153.cnf.xz,NB-Modified,SATISFIABLE,0.0017468929290771484,True
d_CBS_k3_n100_m418_b50_165.cnf,Default,SATISFIABLE,0.0024313926696777344,True
d_CBS_k3_n100_m418_b50_165.cnf,NB-Initial,SATISFIABLE,0.0022344589233398438,True
d_CBS_k3_n100_m418_b50_165.cnf,NB-Always,SATISFIABLE,0.0018916130065917969,True
d_CBS_k3_n100_m418_b50_165.cnf,NB-Target,SATISFIABLE,0.002100229263305664,True
d_CBS_k3_n100_m418_b50_165.cnf,NB-Modified,SATISFIABLE,0.0023050308227539062,True
d_CBS_k3_n100_m418_b50_165.cnf.xz,Default,SATISFIABLE,0.002218008041381836,True
d_CBS_k3_n100_m418_b50_165.cnf.xz,NB-Initial,SATISFIABLE,0.002353191375732422,True
d_CBS_k3_n100_m418_b50_165.cnf.xz,NB-Always,SATISFIABLE,0.001905202865600586,True
d_CBS_k3_n100_m418_b50_165.cnf.xz,NB-Target,SATISFIABLE,0.0018932819366455078,True
d_CBS_k3_n100_m418_b50_165.cnf.xz,NB-Modified,SATISFIABLE,0.0023720264434814453,True
d_CBS_k3_n100_m418_b50_187.cnf,Default,SATISFIABLE,0.0059125423431396484,True
d_CBS_k3_n100_m418_b50_187.cnf,NB-Initial,SATISFIABLE,0.0015344619750976562,True
d_CBS_k3_n100_m418_b50_187.cnf,NB-Always,SATISFIABLE,0.0015110969543457031,True
d_CBS_k3_n100_m418_b50_187.cnf,NB-Target,SATISFIABLE,0.003920078277587891,True
d_CBS_k3_n100_m418_b50_187.cnf,NB-Modified,SATISFIABLE,0.001569986343383789,True
d_CBS_k3_n100_m418_b50_187.cnf.xz,Default,SATISFIABLE,0.005424022674560547,True
d_CBS_k3_n100_m418_b50_187.cnf.xz,NB-Initial,SATISFIABLE,0.0018019676208496094,True
d_CBS_k3_n100_m418_b50_187.cnf.xz,NB-Always,SATISFIABLE,0.001628875732421875,True
d_CBS_k3_n100_m418_b50_187.cnf.xz,NB-Target,SATISFIABLE,0.0033655166625976562,True
d_CBS_k3_n100_m418_b50_187.cnf.xz,NB-Modified,SATISFIABLE,0.0016727447509765625,True
d_CBS_k3_n100_m418_b50_228.cnf,Default,SATISFIABLE,0.002665996551513672,True
d_CBS_k3_n100_m418_b50_228.cnf,NB-Initial,SATISFIABLE,0.0028388500213623047,True
d_CBS_k3_n100_m418_b50_228.cnf,NB-Always,SATISFIABLE,0.0026640892028808594,True
d_CBS_k3_n100_m418_b50_228.cnf,NB-Target,SATISFIABLE,0.0026094913482666016,True
d_CBS_k3_n100_m418_b50_228.cnf,NB-Modified,SATISFIABLE,0.0028696060180664062,True
d_CBS_k3_n100_m418_b50_228.cnf.xz,Default,SATISFIABLE,0.002576112747192383,True
d_CBS_k3_n100_m418_b50_228.cnf.xz,NB-Initial,SATISFIABLE,0.002625703811645508,True
d_CBS_k3_n100_m418_b50_228.cnf.xz,NB-Always,SATISFIABLE,0.0027654170989990234,True
d_CBS_k3_n100_m418_b50_228.cnf.xz,NB-Target,SATISFIABLE,0.0025098323822021484,True
d_CBS_k3_n100_m418_b50_228.cnf.xz,NB-Modified,SATISFIABLE,0.002826690673828125,True
d_CBS_k3_n100_m418_b50_287.cnf,Default,SATISFIABLE,0.0040242671966552734,True
d_CBS_k3_n100_m418_b50_287.cnf,NB-Initial,SATISFIABLE,0.0037806034088134766,True
d_CBS_k3_n100_m418_b50_287.cnf,NB-Always,SATISFIABLE,0.0025033950805664062,True
d_CBS_k3_n100_m418_b50_287.cnf,NB-Target,SATISFIABLE,0.004858732223510742,True
d_CBS_k3_n100_m418_b50_287.cnf,NB-Modified,SATISFIABLE,0.004052162170410156,True
d_CBS_k3_n100_m418_b50_287.cnf.xz,Default,SATISFIABLE,0.0032806396484375,True
d_CBS_k3_n100_m418_b50_287.cnf.xz,NB-Initial,SATISFIABLE,0.003915071487426758,True
d_CBS_k3_n100_m418_b50_287.cnf.xz,NB-Always,SATISFIABLE,0.0025441646575927734,True
d_CBS_k3_n100_m418_b50_287.cnf.xz,NB-Target,SATISFIABLE,0.004206657409667969,True
d_CBS_k3_n100_m418_b50_287.cnf.xz,NB-Modified,SATISFIABLE,0.003996610641479492,True
d_CBS_k3_n100_m418_b50_319.cnf,Default,SATISFIABLE,0.0029964447021484375,True
d_CBS_k3_n100_m418_b50_319.cnf,NB-Initial,SATISFIABLE,0.0033257007598876953,True
d_CBS_k3_n100_m418_b50_319.cnf,NB-Always,SATISFIABLE,0.003307819366455078,True
d_CBS_k3_n100_m418_b50_319.cnf,NB-Target,SATISFIABLE,0.0032935142517089844,True
d_CBS_k3_n100_m418_b50_319.cnf,NB-Modified,SATISFIABLE,0.0033044815063476562,True
d_CBS_k3_n100_m418_b50_319.cnf.xz,Default,SATISFIABLE,0.002955913543701172,True
d_CBS_k3_n100_m418_b50_319.cnf.xz,NB-Initial,SATISFIABLE,0.0031363964080810547,True
d_CBS_k3_n100_m418_b50_319.cnf.xz,NB-Always,SATISFIABLE,0.0033643245697021484,True
d_CBS_k3_n100_m418_b50_319.cnf.xz,NB-Target,SATISFIABLE,0.002955198287963867,True
d_CBS_k3_n100_m418_b50_319.cnf.xz,NB-Modified,SATISFIABLE,0.003242015838623047,True
d_CBS_k3_n100_m418_b50_320.cnf,Default,SATISFIABLE,0.0023097991943359375,True
d_CBS_k3_n100_m418_b50_320.cnf,NB-Initial,SATISFIABLE,0.002104043960571289,True
d_CBS_k3_n100_m418_b50_320.cnf,NB-Always,SATISFIABLE,0.00214385986328125,True
d_CBS_k3_n100_m418_b50_320.cnf,NB-Target,SATISFIABLE,0.0019598007202148438,True
d_CBS_k3_n100_m418_b50_320.cnf,NB-Modified,SATISFIABLE,0.0022308826446533203,True
d_CBS_k3_n100_m418_b50_320.cnf.xz,Default,SATISFIABLE,0.0024302005767822266,True
d_CBS_k3_n100_m418_b50_320.cnf.xz,NB-Initial,SATISFIABLE,0.002132892608642578,True
d_CBS_k3_n100_m418_b50_320.cnf.xz,NB-Always,SATISFIABLE,0.0020542144775390625,True
d_CBS_k3_n100_m418_b50_320.cnf.xz,NB-Target,SATISFIABLE,0.002156972885131836,True
d_CBS_k3_n100_m418_b50_320.cnf.xz,NB-Modified,SATISFIABLE,0.002705097198486328,True
d_CBS_k3_n100_m418_b50_332.cnf,Default,SATISFIABLE,0.0033648014068603516,True
d_CBS_k3_n100_m418_b50_332.cnf,NB-Initial,SATISFIABLE,0.001493692398071289,True
d_CBS_k3_n100_m418_b50_332.cnf,NB-Always,SATISFIABLE,0.0017888545989990234,True
d_CBS_k3_n100_m418_b50_332.cnf,NB-Target,SATISFIABLE,0.0026628971099853516,True
d_CBS_k3_n100_m418_b50_332.cnf,NB-Modified,SATISFIABLE,0.0015099048614501953,True
d_CBS_k3_n100_m418_b50_332.cnf.xz,Default,SATISFIABLE,0.0031747817993164062,True
d_CBS_k3_n100_m418_b50_332.cnf.xz,NB-Initial,SATISFIABLE,0.0017468929290771484,True
d_CBS_k3_n100_m418_b50_332.cnf.xz,NB-Always,SATISFIABLE,0.0014560222625732422,True
d_CBS_k3_n100_m418_b50_332.cnf.xz,NB-Target,SATISFIABLE,0.0026559829711914062,True
d_CBS_k3_n100_m418_b50_332.cnf.xz,NB-Modified,SATISFIABLE,0.0019445419311523438,True
d_CBS_k3_n100_m418_b50_345.cnf,Default,SATISFIABLE,0.0032024383544921875,True
d_CBS_k3_n100_m418_b50_345.cnf,NB-Initial,SATISFIABLE,0.005575895309448242,True
d_CBS_k3_n100_m418_b50_345.cnf,NB-Always,SATISFIABLE,0.003522157669067383,True
d_CBS_k3_n100_m418_b50_345.cnf,NB-Target,SATISFIABLE,0.003834247589111328,True
d_CBS_k3_n100_m418_b50_345.cnf,NB-Modified,SATISFIABLE,0.005675792694091797,True
d_CBS_k3_n100_m418_b50_345.cnf.xz,Default,SATISFIABLE,0.002986907958984375,True
d_CBS_k3_n100_m418_b50_345.cnf.xz,NB-Initial,SATISFIABLE,0.0054056644439697266,True
d_CBS_k3_n100_m418_b50_345.cnf.xz,NB-Always,SATISFIABLE,0.0035855770111083984,True
d_CBS_k3_n100_m418_b50_345.cnf.xz,NB-Target,SATISFIABLE,0.0038022994995117188,True
d_CBS_k3_n100_m418_b50_345.cnf.xz,NB-Modified,SATISFIABLE,0.005945682525634766,True
d_CBS_k3_n100_m418_b50_377.cnf,Default,SATISFIABLE,0.0021746158599853516,True
d_CBS_k3_n100_m418_b50_377.cnf,NB-Initial,SATISFIABLE,0.0018515586853027344,True
d_CBS_k3_n100_m418_b50_377.cnf,NB-Always,SATISFIABLE,0.0017628669738769531,True
d_CBS_k3_n100_m418_b50_377.cnf,NB-Target,SATISFIABLE,0.0019626617431640625,True
d_CBS_k3_n100_m418_b50_377.cnf,NB-Modified,SATISFIABLE,0.001842498779296875,True
d_CBS_k3_n100_m418_b50_377.cnf.xz,Default,SATISFIABLE,0.0018498897552490234,True
d_CBS_k3_n100_m418_b50_377.cnf.xz,NB-Initial,SATISFIABLE,0.0019040107727050781,True
d_CBS_k3_n100_m418_b50_377.cnf.xz,NB-Always,SATISFIABLE,0.0018067359924316406,True
d_CBS_k3_n100_m418_b50_377.cnf.xz,NB-Target,SATISFIABLE,0.0020301342010498047,True
d_CBS_k3_n100_m418_b50_377.cnf.xz,NB-Modified,SATISFIABLE,0.0018076896667480469,True
d_CBS_k3_n100_m418_b50_416.cnf,Default,SATISFIABLE,0.002794027328491211,True
d_CBS_k3_n100_m418_b50_416.cnf,NB-Initial,SATISFIABLE,0.0023894309997558594,True
d_CBS_k3_n100_m418_b50_416.cnf,NB-Always,SATISFIABLE,0.002851247787475586,True
d_CBS_k3_n100_m418_b50_416.cnf,NB-Target,SATISFIABLE,0.0028717517852783203,True
d_CBS_k3_n100_m418_b50_416.cnf,NB-Modified,SATISFIABLE,0.0027036666870117188,True
d_CBS_k3_n100_m418_b50_416.cnf.xz,Default,SATISFIABLE,0.002623319625854492,True
d_CBS_k3_n100_m418_b50_416.cnf.xz,NB-Initial,SATISFIABLE,0.002457141876220703,True
d_CBS_k3_n100_m418_b50_416.cnf.xz,NB-Always,SATISFIABLE,0.0026836395263671875,True
d_CBS_k3_n100_m418_b50_416.cnf.xz,NB-Target,SATISFIABLE,0.0026862621307373047,True
d_CBS_k3_n100_m418_b50_416.cnf.xz,NB-Modified,SATISFIABLE,0.002771615982055664,True
d_CBS_k3_n100_m418_b50_507.cnf,Default,SATISFIABLE,0.0021092891693115234,True
d_CBS_k3_n100_m418_b50_507.cnf,NB-Initial,SATISFIABLE,0.0018608570098876953,True
d_CBS_k3_n100_m418_b50_507.cnf,NB-Always,SATISFIABLE,0.0016467571258544922,True
d_CBS_k3_n100_m418_b50_507.cnf,NB-Target,SATISFIABLE,0.001543283462524414,True
d_CBS_k3_n100_m418_b50_507.cnf,NB-Modified,SATISFIABLE,0.0015892982482910156,True
d_CBS_k3_n100_m418_b50_507.cnf.xz,Default,SATISFIABLE,0.001577615737915039,True
d_CBS_k3_n100_m418_b50_507.cnf.xz,NB-Initial,SATISFIABLE,0.002035856246948242,True
d_CBS_k3_n100_m418_b50_507.cnf.xz,NB-Always,SATISFIABLE,0.0015866756439208984,True
d_CBS_k3_n100_m418_b50_507.cnf.xz,NB-Target,SATISFIABLE,0.0015583038330078125,True
d_CBS_k3_n100_m418_b50_507.cnf.xz,NB-Modified,SATISFIABLE,0.0016927719116210938,True
d_CBS_k3_n100_m418_b50_574.cnf,Default,SATISFIABLE,0.004744768142700195,True
d_CBS_k3_n100_m418_b50_574.cnf,NB-Initial,SATISFIABLE,0.003777742385864258,True
d_CBS_k3_n100_m418_b50_574.cnf,NB-Always,SATISFIABLE,0.002970457077026367,True
d_CBS_k3_n100_m418_b50_574.cnf,NB-Target,SATISFIABLE,0.002707242965698242,True
d_CBS_k3_n100_m418_b50_574.cnf,NB-Modified,SATISFIABLE,0.004038095474243164,True
d_CBS_k3_n100_m418_b50_574.cnf.xz,Default,SATISFIABLE,0.004382133483886719,True
d_CBS_k3_n100_m418_b50_574.cnf.xz,NB-Initial,SATISFIABLE,0.003757476806640625,True
d_CBS_k3_n100_m418_b50_574.cnf.xz,NB-Always,SATISFIABLE,0.003304004669189453,True
d_CBS_k3_n100_m418_b50_574.cnf.xz,NB-Target,SATISFIABLE,0.002859830856323242,True
d_CBS_k3_n100_m418_b50_574.cnf.xz,NB-Modified,SATISFIABLE,0.0038063526153564453,True
d_CBS_k3_n100_m418_b50_620.cnf,Default,SATISFIABLE,0.0030918121337890625,True
d_CBS_k3_n100_m418_b50_620.cnf,NB-Initial,SATISFIABLE,0.0021016597747802734,True
d_CBS_k3_n100_m418_b50_620.cnf,NB-Always,SATISFIABLE,0.0022430419921875,True
d_CBS_k3_n100_m418_b50_620.cnf,NB-Target,SATISFIABLE,0.0024061203002929688,True
d_CBS_k3_n100_m418_b50_620.cnf,NB-Modified,SATISFIABLE,0.002476215362548828,True
d_CBS_k3_n100_m418_b50_620.cnf.xz,Default,SATISFIABLE,0.0025277137756347656,True
d_CBS_k3_n100_m418_b50_620.cnf.xz,NB-Initial,SATISFIABLE,0.0022199153900146484,True
